[0, "RT @AnnaSlusherr23: You won't ever be happy 'till you love yourz\n"]
[107, "RT @RUCKlN: New love ain't that hard to find, sorry boo. https://t.co/M9dOe2fgRP\n"]
[110, "RT @BlackGirlsWinni: Some might say y'all are overdoing it, but I love how serious black girls take prom. That's why y'all end up looking t\u2026\n"]
[111, "@em_pugh13 check ur texts ur litro goin to love it\n"]
[113, "My love for you is a journey; Starting at forever, And ending at never\n"]
[114, "RT @Nashgrier: I had so much fun meeting you all today! Thank you for making me smile as much as you did, much love xx\n"]
[118, "See you soon queen  @selenagomez i love you i can't wait im super excited!!!\n"]
[120, "RT @johnlegend: Our new love is here!  Luna Simone Stephens, born on Thursday, the 14th. We couldn't be happier!\n"]
[122, "Same nigga , she say she love ,she'll leave him\n"]
[128, "I love sleeping\n"]
[133, "RT @dhavalkg1008: Perfect love is up to how much we try to understand the opposite person.\n"]
[135, "RT @GrandeKissYou: Just let me love you \n"]
[141, "@JackWilshere This is why I love you Wilsh \n"]
[144, "RT @JoeyFatts: I was showing love to niggas when I knew they was hating.\n"]
[146, "RT @MlXCHAEL: i love being blessed  https://t.co/PubhVkWl4O\n"]
[147, "RT @LeaMakhoul: Happy sunday! I love you all!\n"]
[153, "RT @JoseMeowtista: Retweet if you love those @JoeyBats19 home runs! #BlueJays https://t.co/T5xNsVtcbv\n"]
[158, "i'll love you till i stop bre\u03b1thing\n"]
[163, "RT @ShadowhuntersTV: We love them all. #Shadowhunters https://t.co/3bUbs4gP55\n"]
[165, "RT @Nashgrier: I had so much fun meeting you all today! Thank you for making me smile as much as you did, much love xx\n"]
[170, "RT @AyeeYoLeek: I love kissing. Like slow kisses, tongue kissing, lip-biting all that. And I have soft, nice lips so of course \n"]
[171, "RT @RhodaSedana: @imcr8d4u @ALDub_RTeam @ian21ksa @Riyan1103 @sumasarabeboys @azcevergel @micka8724 i love you so much! #ALDUBGiftOfJoy\n"]
[176, "RT @ShfyqhAzhr: \"friend in public, love in private\" \n"]
[179, "@HiverLiel aaaa that's cute!! i knew japanese love moomin, but i never thought they'd actually have shops... (\u0e51\u00b4\u2200`\u0e51)\n"]
[180, "RT @hotsheeran: exo - love me right https://t.co/47YAmkji08\n"]
[184, "i love to get my mail through the fetish truck\n"]
[187, "RT @KingUcheOdoh: My biggest fear is falling hopelessly in love with someone but the person is busy laughing at you with their friends and\u2026\n"]
[195, "Remember that the best relationship is one in which your love for each other exceeds your need for each other.\n"]
[197, "@Nashgrier I love you Nash! I want to meet you so bad please come to NJ I've been waiting the longest to meet you babe:( I just want a hug!\n"]
[198, "Happy birthday cuzo I wish u was out here on these streets to celebrate love u cuzo hold your head https://t.co/us1qdB3anM\n"]
[201, "RT @kristenvanessen: I love coffee s'much\n"]
[202, "RT @ShadowhuntersTV: We love them all. #Shadowhunters https://t.co/3bUbs4gP55\n"]
[207, "Late upload. Spent his night with me before going to work  Thanks by. I so love you  https://t.co/qZMp8vGfQe\n"]
[213, "RT @obxcurity: Is love a feeling or a choice? https://t.co/UYwpJdxgzb\n"]
[214, "my heart beats for love\n"]
[216, "It's okay to enjoy the irregular, to do what you love despite everyone else's perceptions towards it.\n"]
[219, "I'm so glad you spent Prom night with me at work last night @vannaharagon . We had our own dance party and even ate :) I love you \n"]
[221, "@mar_de_sirena suparb amazing love it\n"]
[230, "RT @divyadutta25: Thanx very much!!!!!!Means a lot to us! Hopevu doing super!! Much love https://t.co/9zOrWHuEiC\n"]
[231, "RT @divyadutta25: Thanx very much!!!!!!Means a lot to us! Hopevu doing super!! Much love https://t.co/9zOrWHuEiC\n"]
[234, "RT @iamjojo: could've wrote a love letter. but I wrote you a song instead.\n"]
[235, "RT @ashbuggggg: Seriously, 6 am on a Sunday I love being woken up by having my bed tipped over. Thanks  ugh!\n"]
[239, "rachel: emily is stupid. i love emily. emily is so disgusting who's emily. emily is my favorite person in the wor\u2026\n"]
[240, "That nigga dont love you. \n"]
[242, "RT @MonkeyspankJake: Have you ever wanted to fuck a dog outside @TieYourKnotInMe ? I find very hot no shame in doggy love https://t.co/IIar\u2026\n"]
[243, "RT @BernieSanders: Pope Francis' acts of love should inspire us as Americans and we should heed his call to welcome refugees with open arms.\n"]
[253, "@ivrolix love u more schatie &lt;3\n"]
[255, "RT @cibele_maria_: @LukeKorns @MollyKorns Harry is my fav !!1!1!! But I also love Louisi Thompson, Nigel Horton and Lima Peru !!!!1!1!1!!1\n"]
[256, "My date was pretty upset that I was trying to get a good picture lol love my Mason \ufe0f @IssaR012 https://t.co/DaeqKKtlXU\n"]
[274, "RT @DrakeBible_: How can you not love Drake  https://t.co/l1irwW31ZR\n"]
[288, "I love scorpios and cancers\n"]
[297, "if he doesn't help you love yourself... drop his ass\n"]
[304, "Happy Birthday to Georgie @ratkillAaa love you big bro! Know your def TURNT UP with One in the Air in Narnia\n"]
[305, "currently on my ipad the tabs i have open include google searches of 'chicken kievs' and 'how many times does love on top modulate'\n"]
[308, "I SO wish I could stay to see Seth MacFarlane in concert! I love him\n"]
[309, "@Tyleerq lol I work soooo much already  but I do love the extra money.\n"]
[314, "@Nashgrier you can't imagine how much i love you\n"]
[315, "I love driving but it gives me so much anxiety that I don't NEED\n"]
[316, "I love this song sm https://t.co/f34hFDGZzb\n"]
[318, "RT @nmlromer: RT @deathwizard57: RT @SherryInk: Burning for her forbidden love SMOLDER BY SHERRY MORRIS #ROMANCE #BOOKBOOST #EARTG INDIE RO\u2026\n"]
[321, "RT @creativeguerril: @adityabajaj Enjoyed your thinking I'd love to interview you for my blog. Did you see the questions in my bio?\n"]
[326, "@KidCudi love you Scott. Keep your head up\n"]
[327, "RT @MesutOzilexis: I love watching that haddee ka dacha,Chahal getting smashed all over the ground.\n"]
[331, "@twaimz love uuuuu\n"]
[337, "@nickjonas I love you so much\n"]
[338, "Canny cope with how much I love louis Litt in suits .\n"]
[339, "RT @POSlTlVIEVIBES: I love people I can be weird with\n"]
[341, "I love @Cody_Swick so much\n"]
[348, "I love you\n"]
[349, "@michishiges I love them as long as they don't buzz around me ;3;\n"]
[350, "@piersmorgan The Arsenal Fans in England should protest a huge protest , Do something , if you love Arsenal protest !! Please protest !!!!\n"]
[351, "RT @jrbaby7: When you find yourself you find love\n"]
[352, "i suddenly love being left handed! https://t.co/4fq1Z5S8a4\n"]
[353, "introducing my friend to the love of my life  https://t.co/J2nRkg6kQ8\n"]
[356, "I have a love hate sort of thing for the snow\n"]
[357, "My prom dress is simple but I'm so in love\n"]
[358, "@cgrant98 yaaaas I love her\n"]
[362, "RT @RDMW22: I try to ignore em, talk to the Lord, pray for em, but some fools just love to perform.\n"]
[363, "How deep is your love\n"]
[364, "Look how much I love my friend Emily https://t.co/5kY9S1lBTe\n"]
[365, "@JimOToole it was nice to meet you to great game shame we lost but I love all the  warriors boys  whether they win lose or draw\n"]
[366, "RT @obxcurity: Is love a feeling or a choice? https://t.co/UYwpJdxgzb\n"]
[369, "RT @KnitKnockersUK: All our volunteers package the knockers as a gift, from one woman to another. Made with love and filled with hope https\u2026\n"]
[372, "Big reason why I do what I do love the kids #blessed https://t.co/S33xUzvwKK\n"]
[379, "As I was saying, every young person doing good for themselves, I see y'all, I appreciate y'all, I fvck with y'all and I love y'all.\n"]
[385, "\"The things we've learned, from the ones we love - that make us who we are - keep them alive, after they are gone.\"\n"]
[399, "@SleepsOnMoss ...and when it's in love with you https://t.co/CGG6huKGTI\n"]
[400, "RT @CuffsTheLegend: Lebron is going into these playoffs as an underdog and i love it! They already engraved the Warriors name on the trophy\n"]
[403, "I love my city  #nyc\n"]
[405, "RT @SimsLogic: When you need to lose weight but you fucking love cake https://t.co/U5ft0XNjEN\n"]
[415, "RT @yunggraz: males love to trash hoes on social media, cyber bully and what not but what if that was your mom? your daughter? your sister?\n"]
[424, "@AlphonsoSeasons awwwww i'm touched,i love you too \ufe0f\n"]
[427, "RT @radvacations: In love with space https://t.co/rbLZqmLvtw\n"]
[428, "@fragile__bones_ I love your handwriting!\n"]
[430, "RT @khloekardashian: Anyways\u2026 Shout out to all the real ones who uplift!! I love and respect you all! Stay shining \ufe0f\n"]
[433, "@LanieK @nycaud had a talk...you are invited up any time! And we are serious, we love having guests! Especially when they are Noles \n"]
[445, "RT @Tita_Crystal: I love her lol @Jen_ny69 https://t.co/wyjVGSflVy\n"]
[446, "RT @emotioncal: nadia, I love you sm you're always there for me and listen to me talk shite constantly, you're snapchats are top quality, h\u2026\n"]
[448, "RT @astrologyIife: Pisces // falling in love https://t.co/f1tYobVN6f\n"]
[450, "RT @astrologyIife: Pisces // falling in love https://t.co/f1tYobVN6f\n"]
[455, "@oklyndsey I love u more sweet girl \n"]
[469, "RT @TweetingAnime: Turnin up the love https://t.co/z7fPiJDvxM\n"]
[479, "I love it when Snart talks it's perfect and amazing.\n"]
[484, "@sebsbrett done pls give as many as you can THNAKs love X twd\n"]
[485, "I love Sammy mannnn \n"]
[487, "RT @skapobrien: 20. I love this one https://t.co/JXpbquX2B8\n"]
[493, "I'm in love with the entrance to #Bricktown here in #oklahomacity. #socolorful have a great\u2026 https://t.co/yDfzWSdTXU\n"]
[496, "mmmmm my first exam is in 24 days i love my life i don't want to kill myself at all \n"]
[505, "RT @SwirlySkittles: I love the taste of his smile.\n"]
[512, "@inspiredbyNETTE love you much more! \n"]
[525, "Frankly speaking.. I'd love to go see Jungle Book again\n"]
[530, "@iamsrk love you bhaijaan\n"]
[532, "Hey @Ashes_Art, love your work! We are looking 2 host comic artists that put POC / women as lead. It is a site in development, interested?\n"]
[542, "RT @WhyLarryIsReal: i love u https://t.co/WjxeYlFicj\n"]
[545, "Okay I love JJ honestly I do, but why did he did that video?\n"]
[549, "@Iwa_engbot Yes~ I love you Iwaizumi~\n"]
[554, "RT @IGotSherlocked: @obnoxiotic @Storyofherlyf i love you both too \n"]
[557, "i love this video  https://t.co/vJmlvuiCuz\n"]
[558, "RT @kenzieeeeee23: I love videos, I have more videos than pictures on my phone \n"]
[564, "@IZenDraw love\n"]
[565, "@BridgetFabretti awe love u\n"]
[575, "RT @BowsPearlsCurl1: I love that it's finally warm enough to be able to do things outside in shorts and short sleeves \ufe0f\n"]
[576, "#mfc junhuixsvt I'd love you nai, to the moon and back. kata orang sih gt. fr:9?\n"]
[579, "RT @LanaDelRuy: love being tan\n"]
[584, "I am thankful to @allnighterPH for giving me the chance to be a part of their play. Being Isaac is a new experience and I love it. :3 #CT16\n"]
[591, "@jade_Amanse10 I love kids and all growing up being a teacher was what I wanted!\n"]
[593, "@ChiTown_Eazy no homo you gotta love him lmfaooo\n"]
[595, "7 days left love @Allva_ .\n"]
[596, "RT @obxcurity: Is love a feeling or a choice? https://t.co/UYwpJdxgzb\n"]
[600, "Show me love by AquaSixio https://t.co/xCQQi8c3Ep\n"]
[602, "RT @astrologyIife: Pisces // falling in love https://t.co/f1tYobVN6f\n"]
[609, "We always love you\n"]
[614, "RT @johnlegend: Our new love is here!  Luna Simone Stephens, born on Thursday, the 14th. We couldn't be happier!\n"]
[615, "take a sip of my secret potion ill make you fall in love\n"]
[619, " im over it , ion love her , no feelings for her , nun .\n"]
[633, " reasons to love Rachel  https://t.co/ojlKfiZHpb\n"]
[646, "RT @AnimalPlanet: Special needs animals shouldn't be ignored. They can still fill your life with love and joy. #MyCatFromHell https://t.co/\u2026\n"]
[647, "Hey @robdelaney, my missus @alice_forde would love to come and see you tonight but we're proper skint. Guest list?\n"]
[655, "I'm so excited for this season.... love my Boyz #DallasCowboys #CowboysNation https://t.co/JMNz5eVLnU\n"]
[656, "RT @oreodaman401: I appreciate all the love no bullshit shits crazy seeing my bars and song everywhere its jus the beginning watch \u203c\ufe0f\n"]
[657, "RT @Farywalmyson: i love waking up to sweet spam texts but :')\n"]
[659, "RT @muvavixen: 16. sex with someone you love or care about is way better than spontaneous random hook ups\n"]
[661, "RT @TheWorldStories: in love with the universe https://t.co/SwRO5J6veR\n"]
[665, "RT @Fact: According to an Oxford study, falling in love costs you on average 2 friends.\n"]
[667, "@Real_Liam_Payne Liam why did you tweet while i was asleep :(( i miss and love you so much\n"]
[672, "RT @colormymood: delicate love https://t.co/htVRApAnmI\n"]
[675, "Any love for Arrow Flash?\n"]
[681, "RT @blachmana: I would love to divorce the discussion of settlements from security - Rabbi Rick Jacobs #preach @jstreetu @URJ\n"]
[683, "RT @MukhiSree: @chirunomul I love power star! He's been my only fav hero and he shall be! Unfortunately Sardar inka chudaledu, shoots vala.\u2026\n"]
[684, "@SilverTwinPie \"I love you.\" He whispers and holds him close, closing his eyes. \n"]
[686, "\"I'm never leaving you, Pie.. I love you so much.\" He\u2014\n"]
[688, "RT @jess_impiazzi: Catching up on @mtvgeordieshore I absolutely love @Chloe_GShore makes me die laughing \n"]
[689, "RT @OVERDOSESIVAN: 7) been in love\n"]
[690, "@Rivera_614 I love you too. Thank you\n"]
[691, "Matter of fact love that shit\n"]
[703, "@moitoi \"Megan Everett Your actions has consequences\" - Stalker love letter\n"]
[708, "RT @FifthSolomon: Anyway, goodnight babies  stay shady and pretty. love you all!\n"]
[717, "RT @OTHdiary: If you didn't fall in love with Naley you didn't watch One Tree Hill. https://t.co/f63R4ucdHb\n"]
[719, "@_QueenMisfit love the towel hat\n"]
[720, "RT @SauceCunting: Awwww  I love you Sister \ufe0f\ufe0f\ufe0f\ufe0f\ufe0f\ufe0f https://t.co/fTfj4ALU1j\n"]
[723, "RT @aditiraohydari: Unconditional, epic #JabraFan love for the most awesome @iamsrk... Always and forever the bestest #swoon #FAN \ufe0f\n"]
[725, "ahh I love it https://t.co/yf0wGTYdxs\n"]
[726, "@TiffanyCapone ty I love connecting with other autism moms\n"]
[727, "@Itscassiee_xo love you bby \n"]
[733, "i love https://t.co/lHcCP5ql1n\n"]
[734, "RT @aldubmaiden: For all the love and happiness you've given us, Aldub. You are our gift of joy. \ufe0f\ufe0f\n"]
[737, "@gfyelena I love u\n"]
[751, "3. They love a tip for doing\u2026\n"]
[756, "RT @Phoebexm: Join love and hiphop  https://t.co/cHuKYuZZI2\n"]
[758, "RT @xtinalyricsbot: I am terrified to love\n"]
[768, "I'll love you for a thousand more ._.\n"]
[778, "RT @sunnyinderbawra: Thanks all for ur love and support #Rehnuma  https://t.co/3vAuxEgsWq\n"]
[779, "RT @TheWorldStories: in love with the universe https://t.co/SwRO5J6veR\n"]
[782, "jessica covers love story/yourself\n"]
[786, "@Harry_Styles Harry Styles I love you.\n"]
[798, "Yea so much I love you, yea so much I need you \n"]
[800, "Why do I love the imperial leather marshmallow shower gel so much i can't get enough of it \n"]
[801, "RT @StripperPoIe: Donald trump gona deport all the foreign bitches that yall love fucking https://t.co/Ve7BmZVj08\n"]
[804, "RT @littlesexbuddha: My holes love you https://t.co/R9j912XNvt\n"]
[806, "I love competition and it's good to see Nadal getting close to his best.\n"]
[820, "ok but yesterday I reached the high note in bleeding love by leona lewis for the first time in my life im so proud\n"]
[821, "@blxrryfqce I know. I love you.\n"]
[829, "RT @tamaracharise: I love this! @KingJames get me courtside seats \ufe0f https://t.co/MQSCsN4jBc\n"]
[831, "@jayydodd @1Luv2 So true and it is abuse. If we love our sons we do not want them ever coming close to the gray area of sexual assault.\n"]
[833, "RT @soyourelikethat: i am so in love\n"]
[840, "I pray you experience real love . It's life changing.\n"]
[847, "I love UO workers\n"]
[850, "RT @ClaretLTU: This is the turnout for Lithuania's top division leaders match Trakai-Atlantas. Lithuanians do love football! https://t.co/v\u2026\n"]
[859, "RT @VVanGone: I thought I would skip God today but her voice was so much love God was there\n"]
[863, "i love kagura so much she gives me life\n"]
[872, "i'll love you till i stop bre\u03b1thing\n"]
[874, "@bdrshiasmh love you not \n"]
[879, "RT @aurAdil: You find love in most unexpected places. A spider just hugged my leg in the bathroom. I think it bit me a lil as well\n"]
[883, "Taking all my cans, bottles, and paper to be recycled right now. Wow I love earth \n"]
[885, "@zaynmalik hope you love it \ufe0f https://t.co/3Y6g850sAX\n"]
[886, "@brandielmore32 @hayleyh39245456 love y'all\n"]
[893, "I love you a lot and ur videos are funny as fuck \n"]
[899, "RT @paulaparsons45: @samsmithworld  miss and love you longtime Mr Smith lovely to see you doing what you do best  https://t.co/snabHYS4zo\n"]
[916, "@Dahi_Vada Not when they are playing against Delhi :P DD is my first love\n"]
[926, "RT @TheTideAustin: Currently listening to @thehitsofficial would love to hear our song #YoungLove  everyone call in!!! X\n"]
[927, "RT @staaaaywithme: Whenever Austin compliments me in person I start crying bc I hate myself and it's unbelievable that someone can love eve\u2026\n"]
[928, "This is why I love y'all  https://t.co/bMUlDbYnbW\n"]
[929, "RT @iQuoteComedy: when she makes no sense at all but you still love her https://t.co/o5FTresYLy\n"]
[931, "RT @emmacamille23: I love my Latina familia so much.\n"]
[934, "My yard is slowly becoming Neko Atsume. Two males now let us love on and pet them.\n"]
[936, "RT @nvtorii_: I love growing and learning new things\n"]
[960, "RT @TheWorldStories: in love with the universe https://t.co/SwRO5J6veR\n"]
[961, "RT @neyshajasme: FKA Twigs, her and Zoe Kravitz styles are similar but I ALWAYS love her fits. Especially when she coordinates w Rob https:\u2026\n"]
[965, "I love my new toy  #bmw #newreg https://t.co/jO7PQtm3i1\n"]
[967, "RT @_gabimh_: Last night was amazing with this guy I love to call mine \ufe0f https://t.co/JXB5xFrtEv\n"]
[971, "RT @FreddyAmazin: the photographer is portraying the pitbull breed as beautiful rather than their stereotypes, I love this campaign https:/\u2026\n"]
[973, "RT @TheWorldStories: in love with the universe https://t.co/SwRO5J6veR\n"]
[978, "@calliwatsonn omg thanks cal, this is cracking me up love you so much!\n"]
[981, "RT @LucyFan4: @TuxieSmart @Patsydog1 @dreneehawkins @shari_bayless @Lil_Fen  @jvarab84 Fresh Fruit is the Best, We love all fruits mom allo\u2026\n"]
[982, "RT @nuh_tell_uh: everyone looked so DAMN GOOD last night I love\n"]
[985, "RT @TumblrEdits: i love this  https://t.co/wMv375AejL\n"]
[986, "@MarcusMepstead love him that's my cousin in the middle so so proud of him #Rio2016\n"]
[987, "All I need in this life is your crazy love \ufe0f\n"]
[989, "RT @TheDaiIyPuppy: I love shoes. https://t.co/0pULq4fxDj\n"]
[992, "I love @GoldGloveTV videos they are all hilarious 10/10 https://t.co/tUbegpCbB3\n"]
[995, "RT @NickCyanide: @kimono_analise @HoCpetitions It's a pass time of aristocrats , Tories ,&amp; the rich over here .That lot love killing animal\u2026\n"]
[1000, "@a2aca love should be limitless not food :p\n"]
[1002, "RT @smittylobby: The love\ufe0f I gave to people they will never get that type of love again\n"]
[1003, "Gotta love a Mk2 Escort giving it the beans! Taken yesterday at the @somersetstages \n"]
[1008, "RT @dhavalkg1008: In fact the love that men and women need is actually different in many terms.\n"]
[1018, "Never want my tan to wash off, love being so tanned, feel 100X skinnier n a luv it\n"]
[1020, "#TylerOakleyTwitterMeetup Hi, I'm Ira) i love to take photos https://t.co/V4YG6FASCb\n"]
[1021, "Guys okay good night @RoadTrip3000 lol. Can't wait to see who jake\ud83c\uddee\ud83c\uddea is! But when I wake up then only\ufe0f love u-Ash\n"]
[1022, "I love Drake. It's ridiculous\n"]
[1028, "RT @engrossingfacts: Sleeping next to someone you love not only reduces depression, but it helps you live longer, and makes you fall asleep\u2026\n"]
[1032, "RT @ziyonna_windsor: Yo I'm in love with this picture  https://t.co/TnkxFVH4yZ\n"]
[1033, "RT @tamaracharise: I love this! @KingJames get me courtside seats \ufe0f https://t.co/MQSCsN4jBc\n"]
[1045, "It's so important to surround yourself with people who love you and cherish you.\n"]
[1046, "RT @seultaengstal: i love wendy i hope she upload full cover i am begging i am on my knees\n"]
[1055, "\"I love you\" https://t.co/EK5OQkdJ34\n"]
[1059, "I love people https://t.co/GpZdjDxFRx\n"]
[1062, "RT @BlenneSelle: @MattyBae_Bgirll *pretends that you said i love you too* \n"]
[1064, "@KevCash26 I love you.\n"]
[1069, "@WhySoRUDE_ brotherly love\n"]
[1072, "RT @obxcurity: Is love a feeling or a choice? https://t.co/UYwpJdxgzb\n"]
[1083, "@Nashgrier i love you\n"]
[1087, "RT @BuffyMaddingly: My greatest strength is that I genuinely love helping fellow human beings.\n"]
[1096, "rl love me some chanel  #\n"]
[1097, "RT @_juicemanjohn: Prom w/ the love of my life ...again  #2k16 https://t.co/hJfNaFxqKB\n"]
[1100, "@Ayeshashashar \ufe0f\ufe0f\ufe0f\ufe0f\ufe0f love ya\n"]
[1108, "I swear I'm in love  he's the only reason I follow @MTVBananas  https://t.co/eGB1oRkvGN\n"]
[1109, "RT @kanyisolaxob: I love hentai\n"]
[1110, "RT @bitemekiki: I love watching The Wood it nevaaaa gets old to me \n"]
[1113, "RT @neernirwana: We all love u @preetikatweets @PreetikaaINA @malikaepree @fitrimuhar @ChychyZAYA @dwi_dangel @bundaify2 https://t.co/qYLVx\u2026\n"]
[1121, "RT @Mjnae_: You niggas be quick to flex for yo niggas on a bitch you was once so in love with lmao. Ion understand y'all\n"]
[1122, "I love lance  https://t.co/8MQel7YSvR\n"]
[1125, "@bobclark56 @Diafra_Payet love the optimism Bob\n"]
[1127, "RT @reg4prez: I'll never understand why Cupid or whatever extraterrestrial force that's out there makes us love people that aren't willing\u2026\n"]
[1128, "RT @roxanezero8: I love it..\n"]
[1132, "My love my gift...!!!\n"]
[1139, "RT @jstnorah: Happy #birthday to Nigerian actress, Beverly Naya. Much love from the Pulse team @BeverlyNaya https://t.co/PSlk2cCHAP\n"]
[1140, "RT @curlyheaadbissh: I want someone to stay in love with me and never get tired of me\n"]
[1153, "@cordeliers @OLAASM \"I feel love and compassion towards the wealthy elite\u2026\"\n"]
[1157, "She love my diamond ring \n"]
[1162, "// I love me some space gays https://t.co/56gB3VhjGs\n"]
[1163, "@lukee_morris @Elijah_pitt siiiiiiick love buses I do\n"]
[1168, "RT @georxie: @tom_kelly98 love you \n"]
[1169, "I love making my own anti-aging body oil with avocado, hemp seed, carrot seed, sandalwood and\u2026 https://t.co/rWZWkXSf94\n"]
[1181, "RT @Blondiegotperks: yo I love this girl already!!!!! yall follow her!!!!  https://t.co/nk7jUzY9NY\n"]
[1186, "@Sappy519 @PhotoGal26 I would just watch the scene where Luke says \"I love you\" over and over and forget the rest.\n"]
[1187, "RT @Ariana_Garcia21: @versacesarahh not your gf but thanks love \n"]
[1190, "RT @Biblicalfireyo: When u find out that he doesn't love the Lord https://t.co/Km249eQr5R\n"]
[1193, "RT @MAGICAIDAN: YaLocalWhiteBoy is super funny and i love him\n"]
[1194, "RT @MAGICAIDAN: YaLocalWhiteBoy is super funny and i love him\n"]
[1196, "@Harry_Styles you have the most beautiful, kindest heart and that makes you truly amazing. kindly follow me please? all the love .x \u2014285,499\n"]
[1200, "I'm in love with Rocket League.\n"]
[1202, "RT @waymoflydenu: I love water\n"]
[1203, "@CrystalmReed hi I love you\n"]
[1204, "I love Yuju\n"]
[1207, "RT @1Margaritos: She is so amazing and I love her for it. I'm so glad that God gave me you. You help me keep my mind at ease. https://t.co/\u2026\n"]
[1208, "RT @DebraUllrick: \u0093A fun, heartwarming love story with plenty of heart\u0094 .\u0094 CATCH ME IF YOU CAN https://t.co/Uhasvsfpdv #romancenovel #WLC\n"]
[1212, "RT @lenthengMekgwe: @Welcome_Onsite  I love u Khongolose man.\n"]
[1213, "@itwass94 i love you\n"]
[1218, "@bomani_jones Celtics are attempting to take that route at the moment and people RIP them for it. I love the idea of building within.\n"]
[1221, "RT @ScottGandhi: These team fights have been pants-on-the-head crazy and I love it. What are you all thinking about S3 as we are half way i\u2026\n"]
[1223, "Remember that the best relationship is one in which your love for each other exceeds your need for each other.\n"]
[1224, "RT @CodeCochran: I love you lots, cutie  @emmaaa143 \ufe0f https://t.co/3VzxsECr2l\n"]
[1227, "RT @TaylorSmithhh18: I wish my friends would pay attention to me and show me love #needy\n"]
[1228, "RT @TaekookLove: omo Jungkook slapped his butt again!  Jungkook you just love touching his butt huh? #taekook #\ud0dc\uafb9 #vkook https://t.co\u2026\n"]
[1229, "Work in he morning, love it  \n"]
[1234, "@Luv_aleaaah I love your avi!\n"]
[1239, "@viviballejos love you \n"]
[1241, "\"that's a man! and his grande pli\u00e9 in 2nd position is VERY good!\".. Oh I love Olivia \n"]
[1243, "RT @Da_MichaelScott: Hate to see you leave but love to watch you go\u2026cause of your butt.\n"]
[1249, "RT @T_creeks: Get your girl a pair of these ... She will love you forever https://t.co/u9PjGFK0hE\n"]
[1258, "RT @LauraOwenParis: @Dogs_Today this is Moe, he is French and was in a refuge for 6 years. It was love at first sight! https://t.co/yHqKxPF\u2026\n"]
[1260, "My love life &gt;&gt; https://t.co/4cYUxNN0lP\n"]
[1264, "the cutest most dorkiest people whom I love  https://t.co/ROsandzsRF\n"]
[1271, "@jul bb love\n"]
[1273, "Last night we made love until the sun came  https://t.co/x918MQsecK\n"]
[1276, "RT @CoachLaws00: To my Griffin Bears: Thank you for letting me be a part of your family. Always love you for the 2 years we fought together\u2026\n"]
[1277, "Yu love this tape huh? https://t.co/oMqtkuglQ3\n"]
[1284, "@cumartist if y'all ever in Boston I'd love to help you cover her boss\n"]
[1285, "RT @ShadowhuntersTV: We love them all. #Shadowhunters https://t.co/3bUbs4gP55\n"]
[1287, "RT @DerekLuh: I'm not one of these vine kids or gotta \"protect\" my image\" I am who I am love me hate me either way Imma be me n I'll never\u2026\n"]
[1289, "RT @gayscallyfucker: I love cruising https://t.co/v9yQmIJKvR\n"]
[1290, "@XxPixillexX hehe ty! &lt;3 I would love to collab sometime\n"]
[1293, "RT @WhyLarryIsReal: i love u https://t.co/WjxeYlFicj\n"]
[1298, "i'll love you till i stop bre\u03b1thing\n"]
[1301, "RT @astrologyIife: Pisces // falling in love https://t.co/f1tYobVN6f\n"]
[1302, "RT @chinmaypande88: Someone asked me since when you are in love with #VersatileAishwarya . I smiled and said since time immemorable. https:\u2026\n"]
