[0, 1]
[344, 0]
[345, 0]
[346, 0]
[347, 1]
[348, 1]
[349, 1]
[350, 1]
[351, 1]
[352, 1]
[353, 1]
[354, 1]
[355, 1]
[356, 1]
[357, 1]
[358, 1]
[359, 0]
[360, 0]
[361, 0]
[362, 1]
[363, 1]
[364, 1]
[365, 1]
[366, 1]
[367, 0]
[368, 0]
[369, 1]
[370, 0]
[371, 1]
[372, 1]
[373, 0]
[374, 0]
[375, 0]
[376, 0]
[377, 0]
[378, 0]
[379, 1]
[380, 0]
[381, 0]
[382, 1]
[383, 1]
[384, 1]
[385, 1]
[386, 0]
[387, 0]
[388, 0]
[389, 0]
[390, 0]
[391, 0]
[392, 0]
[393, 0]
[394, 1]
[395, 1]
[396, 0]
[397, 0]
[398, 1]
[399, 1]
[400, 1]
[401, 1]
[402, 1]
[403, 1]
[404, 0]
[405, 1]
[406, 1]
[407, 0]
[408, 0]
[409, 1]
[410, 1]
[411, 1]
[412, 1]
[413, 1]
[414, 0]
[415, 1]
[416, 0]
[417, 1]
[418, 1]
[419, 1]
[420, 0]
[421, 0]
[422, 0]
[423, 1]
[424, 1]
[425, 0]
[426, 1]
[427, 1]
[428, 1]
[429, 0]
[430, 1]
[431, 1]
[432, 1]
[433, 1]
[434, 1]
[435, 1]
[436, 1]
[437, 1]
[438, 1]
[439, 1]
[440, 0]
[441, 0]
[442, 0]
[443, 0]
[444, 0]
[445, 1]
[446, 1]
[447, 1]
[448, 1]
[449, 0]
[450, 1]
[451, 1]
[452, 1]
[453, 1]
[454, 0]
[455, 1]
[456, 0]
[457, 0]
[458, 0]
[459, 1]
[460, 1]
[461, 0]
[462, 0]
[463, 1]
[464, 0]
[465, 0]
[466, 0]
[467, 0]
[468, 0]
[469, 1]
[470, 0]
[471, 0]
[472, 1]
[473, 0]
[474, 1]
[475, 1]
[476, 1]
[477, 0]
[478, 0]
[479, 1]
[480, 0]
[481, 0]
[482, 0]
[483, 0]
[484, 1]
[485, 1]
[486, 0]
[487, 1]
[488, 0]
[489, 0]
[490, 0]
[491, 1]
[492, 1]
[493, 1]
[494, 1]
[495, 0]
[496, 1]
[497, 0]
[498, 0]
[499, 0]
[500, 0]
[501, 0]
[502, 1]
[503, 0]
[504, 0]
[505, 1]
[506, 1]
[507, 1]
[508, 0]
[509, 0]
[510, 1]
[511, 0]
[512, 1]
[513, 0]
[514, 0]
[515, 1]
[516, 0]
[517, 1]
[518, 0]
[519, 1]
[520, 0]
[521, 0]
[522, 0]
[523, 0]
[524, 0]
[525, 1]
[526, 0]
[527, 0]
[528, 0]
[529, 0]
[530, 1]
[531, 0]
[532, 1]
[533, 0]
[534, 0]
[535, 0]
[536, 0]
[537, 0]
[538, 0]
[539, 0]
[540, 0]
[541, 0]
[542, 1]
[543, 0]
[544, 1]
[545, 1]
[546, 1]
[547, 0]
[548, 1]
[549, 1]
[550, 1]
[551, 0]
[552, 0]
[553, 0]
[554, 1]
[555, 1]
[556, 1]
[557, 1]
[558, 1]
[559, 0]
[560, 1]
[561, 1]
[562, 0]
[563, 1]
[564, 1]
[565, 1]
[566, 0]
[567, 0]
[568, 0]
[569, 1]
[570, 0]
[571, 0]
[572, 0]
[573, 0]
[574, 0]
[575, 1]
[576, 1]
[577, 1]
[578, 1]
[579, 1]
[580, 1]
[581, 1]
[582, 1]
[583, 0]
[584, 1]
[585, 0]
[586, 0]
[587, 0]
[588, 1]
[589, 0]
[590, 1]
[591, 1]
[592, 1]
[593, 1]
[594, 1]
[595, 1]
[596, 1]
[597, 0]
[598, 0]
[599, 0]
[600, 1]
[601, 0]
[602, 1]
[603, 0]
[604, 0]
[605, 1]
[606, 0]
[607, 0]
[608, 0]
[609, 1]
[610, 0]
[611, 1]
[612, 1]
[613, 0]
[614, 1]
[615, 1]
[616, 1]
[617, 1]
[618, 1]
[619, 1]
[620, 1]
[621, 0]
[622, 0]
[623, 1]
[624, 0]
[625, 1]
[626, 1]
[627, 0]
[628, 1]
[629, 0]
[630, 1]
[631, 0]
[632, 0]
[633, 1]
[634, 0]
[635, 0]
[636, 0]
[637, 0]
[638, 0]
[639, 0]
[640, 1]
[641, 0]
[642, 0]
[643, 1]
[644, 1]
[645, 1]
[646, 1]
[647, 1]
[648, 1]
[649, 1]
[650, 1]
[651, 0]
[652, 1]
[653, 1]
[654, 1]
[655, 1]
[656, 1]
[657, 1]
[658, 0]
[659, 1]
[660, 0]
[661, 1]
[662, 1]
[663, 0]
[664, 1]
[665, 1]
[666, 0]
[667, 1]
[668, 0]
[669, 1]
[670, 0]
[671, 0]
[672, 1]
[673, 1]
[674, 1]
[675, 1]
[676, 0]
[677, 0]
[678, 1]
[679, 0]
[680, 1]
[681, 1]
[682, 0]
[683, 1]
[684, 1]
[685, 0]
[686, 1]
[687, 1]
[688, 1]
[689, 1]
[690, 1]
[691, 1]
[692, 1]
[693, 0]
[694, 1]
[695, 1]
[696, 0]
[697, 0]
[698, 0]
[699, 0]
[700, 0]
[701, 0]
[702, 0]
[703, 1]
[704, 0]
[705, 0]
[706, 1]
[707, 0]
[708, 1]
[709, 1]
[710, 1]
[711, 0]
[712, 1]
[713, 0]
[714, 0]
[715, 0]
[716, 0]
[717, 1]
[718, 0]
[719, 1]
[720, 1]
[721, 0]
[722, 0]
[723, 1]
[724, 0]
[725, 1]
[726, 1]
[727, 1]
[728, 0]
[729, 0]
[730, 0]
[731, 0]
[732, 1]
[733, 1]
[734, 1]
[735, 0]
[736, 0]
[737, 1]
[738, 0]
[739, 1]
[740, 0]
[741, 1]
[742, 0]
[743, 0]
[744, 0]
[745, 1]
[746, 0]
[747, 0]
[748, 0]
[749, 0]
[750, 0]
[751, 1]
[752, 0]
[753, 0]
[754, 0]
[755, 1]
[756, 1]
[757, 1]
[758, 1]
[759, 1]
[760, 0]
[761, 0]
[762, 0]
[763, 0]
[764, 1]
[765, 0]
[766, 1]
[767, 0]
[768, 1]
[769, 1]
[770, 0]
[771, 0]
[772, 1]
[773, 0]
[774, 0]
[775, 1]
[776, 0]
[777, 0]
[778, 1]
[779, 1]
[780, 0]
[781, 0]
[782, 1]
[783, 0]
[784, 0]
[785, 1]
[786, 1]
[787, 0]
[788, 0]
[789, 1]
[790, 0]
[791, 0]
[792, 1]
[793, 0]
[794, 0]
[795, 0]
[796, 0]
[797, 0]
[798, 1]
[799, 1]
[800, 1]
[801, 1]
[802, 0]
[803, 1]
[804, 1]
[805, 1]
[806, 1]
[807, 1]
[808, 0]
[809, 0]
[810, 0]
[811, 0]
[812, 0]
[813, 0]
[814, 0]
[815, 1]
[816, 0]
[817, 0]
[818, 1]
[819, 0]
[820, 1]
[821, 1]
[822, 0]
[823, 0]
[824, 0]
[825, 0]
[826, 0]
[827, 1]
[828, 1]
[829, 1]
[830, 0]
[831, 1]
[832, 0]
[833, 1]
[834, 0]
[835, 0]
[836, 1]
[837, 1]
[838, 1]
[839, 0]
[840, 1]
[841, 0]
[842, 0]
[843, 1]
[844, 1]
[845, 1]
[846, 0]
[847, 1]
[848, 0]
[849, 1]
[850, 1]
[851, 0]
[852, 0]
[853, 0]
[854, 0]
[855, 1]
[856, 0]
[857, 1]
[858, 0]
[859, 1]
[860, 1]
[861, 1]
[862, 0]
[863, 1]
[864, 1]
[865, 1]
[866, 1]
[867, 1]
[868, 1]
[869, 0]
[870, 0]
[871, 0]
[872, 1]
[873, 0]
[874, 1]
[875, 0]
[876, 1]
[877, 0]
[878, 0]
[879, 1]
[880, 1]
[881, 0]
[882, 0]
[883, 1]
[884, 0]
[885, 1]
[886, 1]
[887, 0]
[888, 0]
[889, 0]
[890, 0]
[891, 0]
[892, 0]
[893, 1]
[894, 0]
[895, 0]
[896, 0]
[897, 0]
[898, 0]
[899, 1]
[900, 0]
[901, 1]
[902, 0]
[903, 0]
[904, 0]
[905, 1]
[906, 0]
[907, 1]
[908, 1]
[909, 0]
[910, 1]
[911, 1]
[912, 0]
[913, 0]
[914, 1]
[915, 1]
[916, 1]
[917, 0]
[918, 1]
[919, 1]
[920, 1]
[921, 0]
[922, 0]
[923, 0]
[924, 0]
[925, 0]
[926, 1]
[927, 1]
[928, 1]
[929, 1]
[930, 1]
[931, 1]
[932, 0]
[933, 1]
[934, 1]
[935, 1]
[936, 1]
[937, 1]
[938, 1]
[939, 0]
[940, 0]
[941, 1]
[942, 0]
[943, 0]
[944, 0]
[945, 0]
[946, 0]
[947, 1]
[948, 1]
[949, 0]
[950, 1]
[951, 0]
[952, 0]
[953, 0]
[954, 0]
[955, 0]
[956, 0]
[957, 1]
[958, 1]
[959, 0]
[960, 1]
[961, 1]
[962, 1]
[963, 1]
[964, 1]
[965, 1]
[966, 0]
[967, 1]
[968, 0]
[969, 1]
[970, 0]
[971, 1]
[972, 1]
[973, 1]
[974, 0]
[975, 0]
[976, 1]
[977, 0]
[978, 1]
[979, 0]
[980, 0]
[981, 1]
[982, 1]
[983, 0]
[984, 0]
[985, 1]
[986, 1]
[987, 1]
[988, 0]
[989, 1]
[990, 1]
[991, 0]
[992, 1]
[993, 0]
[994, 0]
[995, 1]
[996, 0]
[997, 1]
[998, 1]
[999, 0]
[1000, 1]
[1001, 0]
[1002, 1]
[1003, 1]
[1004, 0]
[1005, 0]
[1006, 0]
[1007, 0]
[1008, 1]
[1009, 0]
[1010, 0]
[1011, 0]
[1012, 0]
[1013, 0]
[1014, 0]
[1015, 1]
[1016, 0]
[1017, 1]
[1018, 1]
[1019, 0]
[1020, 1]
[1021, 1]
[1022, 1]
[1023, 1]
[1024, 0]
[1025, 1]
[1026, 1]
[1027, 0]
[1028, 1]
[1029, 0]
[1030, 0]
[1031, 0]
[1032, 1]
[1033, 1]
[1034, 1]
[1035, 0]
[1036, 0]
[1037, 1]
[1038, 1]
[1039, 1]
[1040, 0]
[1041, 0]
[1042, 0]
[1043, 1]
[1044, 0]
[1045, 1]
[1046, 1]
[1047, 0]
[1048, 1]
[1049, 1]
[1050, 0]
[1051, 1]
[1052, 0]
[1053, 0]
[1054, 0]
[1055, 1]
[1056, 1]
[1057, 0]
[1058, 1]
[1059, 1]
[1060, 0]
[1061, 1]
[1062, 1]
[1063, 0]
[1064, 1]
[1065, 0]
[1066, 1]
[1067, 0]
[1068, 0]
[1069, 1]
[1070, 0]
[1071, 1]
[1072, 1]
[1073, 0]
[1074, 0]
[1075, 0]
[1076, 0]
[1077, 0]
[1078, 1]
[1079, 0]
[1080, 0]
[1081, 0]
[1082, 0]
[1083, 1]
[1084, 1]
[1085, 1]
[1086, 0]
[1087, 1]
[1088, 0]
[1089, 0]
[1090, 0]
[1091, 0]
[1092, 1]
[1093, 0]
[1094, 1]
[1095, 1]
[1096, 1]
[1097, 1]
[1098, 1]
[1099, 1]
[1100, 1]
[1101, 1]
[1102, 1]
[1103, 0]
[1104, 1]
[1105, 1]
[1106, 1]
[1107, 1]
[1108, 1]
[1109, 1]
[1110, 1]
[1111, 1]
[1112, 1]
[1113, 1]
[1114, 0]
[1115, 1]
[1116, 1]
[1117, 0]
[1118, 0]
[1119, 0]
[1120, 0]
[1121, 1]
[1122, 1]
[1123, 1]
[1124, 1]
[1125, 1]
[1126, 1]
[1127, 1]
[1128, 1]
[1129, 0]
[1130, 0]
[1131, 0]
[1132, 1]
[1133, 0]
[1134, 0]
[1135, 1]
[1136, 0]
[1137, 0]
[1138, 0]
[1139, 1]
[1140, 1]
[1141, 0]
[1142, 0]
[1143, 1]
[1144, 0]
[1145, 1]
[1146, 1]
[1147, 1]
[1148, 1]
[1149, 1]
[1150, 0]
[1151, 0]
[1152, 1]
[1153, 1]
[1154, 0]
[1155, 1]
[1156, 0]
[1157, 1]
[1158, 1]
[1159, 0]
[1160, 0]
[1161, 0]
[1162, 1]
[1163, 1]
[1164, 0]
[1165, 0]
[1166, 1]
[1167, 0]
[1168, 1]
[1169, 1]
[1170, 0]
[1171, 0]
[1172, 1]
[1173, 0]
[1174, 0]
[1175, 1]
[1176, 0]
[1177, 0]
[1178, 1]
[1179, 1]
[1180, 1]
[1181, 1]
[1182, 0]
[1183, 0]
[1184, 1]
[1185, 0]
[1186, 1]
[1187, 1]
[1188, 1]
[1189, 0]
[1190, 1]
[1191, 0]
[1192, 1]
[1193, 1]
[1194, 1]
[1195, 1]
[1196, 1]
[1197, 0]
[1198, 0]
[1199, 0]
[1200, 1]
[1201, 0]
[1202, 1]
[1203, 1]
[1204, 1]
[1205, 1]
[1206, 1]
[1207, 1]
[1208, 1]
[1209, 1]
[1210, 1]
[1211, 1]
[1212, 1]
[1213, 1]
[1214, 0]
[1215, 0]
[1216, 1]
[1217, 0]
[1218, 1]
[1219, 1]
[1220, 0]
[1221, 1]
[1222, 1]
[1223, 1]
[1224, 1]
[1225, 0]
[1226, 0]
[1227, 1]
[1228, 1]
[1229, 1]
[1230, 0]
[1231, 0]
[1232, 0]
[1233, 1]
[1234, 1]
[1235, 1]
[1236, 0]
[1237, 0]
[1238, 0]
[1239, 1]
[1240, 0]
[1241, 1]
[1242, 0]
[1243, 1]
[1244, 1]
[1245, 1]
[1246, 0]
[1247, 0]
[1248, 0]
[1249, 1]
[1250, 0]
[1251, 1]
[1252, 0]
[1253, 0]
[1254, 1]
[1255, 0]
[1256, 0]
[1257, 0]
[1258, 1]
[1259, 1]
[1260, 1]
[1261, 1]
[1262, 1]
[1263, 0]
[1264, 1]
[1265, 0]
[1266, 1]
[1267, 1]
[1268, 0]
[1269, 0]
[1270, 1]
[1271, 1]
[1272, 0]
[1273, 1]
[1274, 0]
[1275, 1]
[1276, 1]
[1277, 1]
[1278, 1]
[1279, 0]
[1280, 0]
[1281, 0]
[1282, 0]
[1283, 0]
[1284, 1]
[1285, 1]
[1286, 0]
[1287, 1]
[1288, 0]
[1289, 1]
[1290, 1]
[1291, 1]
[1292, 0]
[1293, 1]
[1294, 0]
[1295, 0]
[1296, 0]
[1297, 0]
[1298, 1]
[1299, 0]
[1300, 0]
[1301, 1]
[1302, 1]
[1303, 0]
[1304, 0]
[1305, 1]
[1306, 1]
[1307, 1]
[1308, 0]
[1309, 1]
[1310, 1]
[1311, 0]
[1312, 0]
[1313, 0]
[1314, 1]
[1315, 1]
[1316, 0]
[1317, 0]
[1318, 0]
[1319, 0]
[1320, 0]
[1321, 0]
[1322, 0]
[1323, 1]
[1324, 0]
[1325, 1]
[1326, 0]
[1327, 0]
[1328, 0]
[1329, 1]
[1330, 1]
[1331, 0]
[1332, 1]
[1333, 1]
[1334, 1]
[1335, 1]
[1336, 1]
[1337, 1]
[1338, 1]
[1339, 0]
[1340, 0]
[1341, 0]
[1342, 0]
[1343, 0]
[1344, 0]
[1345, 0]
[1346, 1]
[1347, 0]
[1348, 0]
[1349, 1]
[1350, 1]
[1351, 0]
[1352, 1]
[1353, 1]
[1354, 0]
[1355, 0]
[1356, 0]
[1357, 1]
[1358, 1]
[1359, 1]
[1360, 1]
[1361, 0]
[1362, 0]
[1363, 0]
[1364, 1]
[1365, 0]
[1366, 1]
[1367, 0]
[1368, 1]
[1369, 1]
[1370, 0]
[1371, 0]
[1372, 1]
[1373, 0]
[1374, 1]
[1375, 1]
[1376, 0]
[1377, 1]
[1378, 1]
[1379, 0]
[1380, 1]
[1381, 1]
[1382, 1]
[1383, 0]
[1384, 1]
[1385, 0]
[1386, 0]
[1387, 1]
[1388, 1]
[1389, 1]
[1390, 1]
[1391, 1]
[1392, 0]
[1393, 0]
[1394, 1]
[1395, 1]
[1396, 1]
[1397, 0]
[1398, 1]
[1399, 0]
[1400, 1]
[1401, 1]
[1402, 0]
[1403, 0]
[1404, 1]
[1405, 1]
[1406, 0]
[1407, 1]
[1408, 1]
[1409, 1]
[1410, 0]
[1411, 0]
[1412, 0]
[1413, 1]
[1414, 1]
[1415, 1]
[1416, 0]
[1417, 1]
[1418, 1]
[1419, 0]
[1420, 1]
[1421, 1]
[1422, 0]
[1423, 1]
[1424, 1]
[1425, 1]
[1426, 1]
[1427, 1]
[1428, 1]
[1429, 1]
[1430, 0]
[1431, 1]
[1432, 1]
[1433, 0]
[1434, 0]
[1435, 0]
[1436, 1]
[1437, 0]
[1438, 0]
[1439, 0]
[1440, 0]
[1441, 0]
[1442, 0]
[1443, 0]
[1444, 1]
[1445, 0]
[1446, 0]
[1447, 1]
[1448, 1]
[1449, 1]
[1450, 1]
[1451, 0]
[1452, 1]
[1453, 1]
[1454, 0]
[1455, 1]
[1456, 1]
[1457, 0]
[1458, 0]
[1459, 1]
[1460, 0]
[1461, 1]
[1462, 1]
[1463, 0]
[1464, 0]
[1465, 0]
[1466, 1]
[1467, 0]
[1468, 0]
[1469, 0]
[1470, 0]
[1471, 0]
[1472, 0]
[1473, 0]
[1474, 1]
[1475, 1]
[1476, 1]
[1477, 0]
[1478, 1]
[1479, 1]
[1480, 0]
[1481, 0]
[1482, 0]
[1483, 1]
[1484, 1]
[1485, 0]
[1486, 1]
[1487, 0]
[1488, 0]
[1489, 1]
[1490, 1]
[1491, 0]
[1492, 1]
[1493, 1]
[1494, 0]
[1495, 0]
[1496, 0]
[1497, 1]
[1498, 0]
[1499, 0]
